Unnamed: 0,id,locality,postal_code,region,province,type_of_property,subtype_of_property,type_of_sale,price,number_of_bedrooms,surface,kitchen_type,fully_equipped_kitchen,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building
41143,10117107,Duinbergen,8301,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,790000,3,113,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,-1,0,TO_RENOVATE
48864,9978839,Everberg,3078,Flanders,Flemish Brabant,HOUSE,VILLA,residential_sale,895000,5,250,HYPER_EQUIPPED,1,0,0,1,30,1,500,1000,4,0,AS_NEW
28130,9799446,Aartselaar,2630,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,299000,2,84,USA_HYPER_EQUIPPED,1,-1,0,1,11,-1,-1,-1,-1,-1,AS_NEW
51300,10113567,Steenokkerzeel,1820,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,565000,4,202,INSTALLED,INSTALLED,-1,0,1,-1,-1,-1,321,3,-1,GOOD
60872,9808835,Temse,9140,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,470000,3,227,INSTALLED,INSTALLED,0,0,1,14,1,-1,384,3,-1,NO_INFO
58539,10124467,Sint-Amandsberg,9040,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,315000,3,148,INSTALLED,INSTALLED,0,0,-1,-1,1,10,85,2,0,AS_NEW
32994,10047189,Balen Olmen,2491,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,379000,4,-1,HYPER_EQUIPPED,1,0,0,1,11,-1,-1,1195,2,-1,AS_NEW
56954,10101090,Meerbeke,9402,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,465000,5,230,HYPER_EQUIPPED,1,0,0,-1,-1,-1,-1,1600,3,0,AS_NEW
12890,9927040,Fleurus,6220,Wallonie,Hainaut,APARTMENT_GROUP,APARTMENT_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
39646,9940165,Ruddervoorde,8020,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,526250,3,198,NO_INFO,-1,0,0,1,15,1,487,5352,4,0,AS_NEW
4319,10147813,Anderlecht,1070,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,225000,2,93,HYPER_EQUIPPED,1,0,0,1,7,-1,-1,-1,2,-1,GOOD
14990,10117798,Enghien,7850,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,745000,4,245,HYPER_EQUIPPED,1,0,0,1,-1,1,-1,3243,4,-1,GOOD
7915,9985885,Jette,1090,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,340000,3,122,HYPER_EQUIPPED,1,0,0,1,3,-1,-1,-1,4,0,GOOD
15724,10121696,ChÃtelineau,6200,Wallonie,Hainaut,HOUSE,MIXED_USE_BUILDING,residential_sale,80000,2,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,296,3,-1,NO_INFO
2164,9965036,Erpent,5101,Wallonie,Namur,HOUSE,APARTMENT_BLOCK,residential_sale,775000,3,450,HYPER_EQUIPPED,1,-1,0,1,45,1,150,1721,4,-1,GOOD
16821,9665502,Dour,7370,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,175000,3,162,NO_INFO,-1,0,0,1,-1,-1,-1,25,2,-1,NO_INFO
51142,9986208,Beersel Dworp,1653,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,409000,4,-1,HYPER_EQUIPPED,1,-1,0,1,8,1,55,145,3,0,AS_NEW
3020,10072401,Arlon,6700,Wallonie,Luxembourg,APARTMENT,APARTMENT,residential_sale,359000,3,100,USA_INSTALLED,USA_INSTALLED,-1,0,1,35,-1,-1,-1,3,0,AS_NEW
58745,10021708,Gentbrugge,9050,Flanders,East Flanders,APARTMENT,APARTMENT,residential_sale,225000,1,105,NO_INFO,-1,-1,0,-1,-1,1,-1,-1,-1,0,TO_RENOVATE
8467,10079200,Schaerbeek,1030,Brussels,Brussels,HOUSE,MANSION,residential_sale,845000,6,300,HYPER_EQUIPPED,1,-1,0,1,-1,-1,-1,125,2,-1,AS_NEW
32395,10123065,Mortsel,2640,Flanders,Antwerp,HOUSE,VILLA,residential_sale,845000,3,160,INSTALLED,INSTALLED,0,0,-1,-1,1,-1,5628,-1,-1,GOOD
37135,10127190,Zeebrugge,8380,Flanders,West Flanders,APARTMENT_GROUP,APARTMENT_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
58385,10074596,Temse,9140,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,199000,2,284,NO_INFO,-1,0,0,-1,-1,-1,-1,137,-1,0,GOOD
36757,10140217,Roeselare,8800,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,249000,3,120,NO_INFO,-1,-1,0,1,-1,1,-1,-1,-1,0,AS_NEW
16576,10086931,PETIT-ENGHIEN,7850,Wallonie,Hainaut,HOUSE,VILLA,residential_sale,1295000,5,520,USA_HYPER_EQUIPPED,1,0,1,1,50,-1,-1,3250,4,1,NO_INFO
54027,9825105,Lokeren,9160,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,390000,3,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,0,-1,-1,NO_INFO
55777,10054963,RUPELMONDE,9150,Flanders,East Flanders,APARTMENT,SERVICE_FLAT,residential_sale,205000,1,56,INSTALLED,INSTALLED,0,0,1,5,-1,-1,-1,4,-1,NO_INFO
52116,10041087,Ternat,1740,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,298000,3,120,INSTALLED,INSTALLED,-1,0,1,-1,1,217,369,2,0,NO_INFO
14391,9129445,Mont-de-l'Enclus,7750,Wallonie,Hainaut,APARTMENT_GROUP,APARTMENT_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
33854,10079624,Herselt,2230,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,195000,2,80,NO_INFO,-1,-1,0,1,14,1,350,879,4,0,GOOD
21497,10049477,Aywaille,4920,Wallonie,Liège,HOUSE,HOUSE,residential_sale,210000,3,183,INSTALLED,INSTALLED,0,0,1,-1,-1,-1,2134,4,0,TO_RENOVATE
32160,10144777,Retie,2470,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,285000,3,194,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,1,-1,1,-1,447,4,-1,TO_RENOVATE
61677,9946473,Tielrode,9140,Flanders,East Flanders,HOUSE,BUNGALOW,first_session_with_reserve_price,92000,1,61,NO_INFO,-1,-1,0,-1,-1,-1,-1,294,4,-1,NO_INFO
36748,9995181,Moen,8552,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,282250,3,143,NO_INFO,-1,0,0,1,13,1,68,144,3,0,NO_INFO
18319,10134848,Tinlot,4557,Wallonie,Liège,HOUSE,HOUSE,residential_sale,349000,4,224,INSTALLED,INSTALLED,0,1,1,21,1,2000,2161,3,-1,GOOD
51558,10144815,Aarschot,3200,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,237000,3,156,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,205,3,0,TO_BE_DONE_UP
52337,10147481,Ternat,1740,Flanders,Flemish Brabant,HOUSE,VILLA,residential_sale,399000,3,155,USA_HYPER_EQUIPPED,1,0,0,-1,-1,1,-1,474,4,-1,JUST_RENOVATED
4768,10132509,Molenbeek-Saint-Jean,1080,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,248000,2,115,INSTALLED,INSTALLED,0,0,1,18,-1,-1,-1,2,0,GOOD
34486,10117048,Deurne,2100,Flanders,Antwerp,APARTMENT,LOFT,residential_sale,495000,3,160,HYPER_EQUIPPED,1,-1,0,1,30,-1,-1,-1,-1,0,NO_INFO
48753,10108713,Linkebeek,1630,Flanders,Flemish Brabant,HOUSE,APARTMENT_BLOCK,residential_sale,550000,2,150,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,240,3,-1,GOOD
41785,9636124,Ingelmunster,8770,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,400000,2,121,HYPER_EQUIPPED,1,0,0,1,-1,-1,-1,-1,2,-1,AS_NEW
32718,10006238,Kontich,2550,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,430000,2,105,INSTALLED,INSTALLED,0,0,-1,-1,1,50,-1,-1,-1,GOOD
43162,9890467,Oostende,8400,Flanders,West Flanders,APARTMENT,GROUND_FLOOR,residential_sale,149500,2,76,USA_INSTALLED,USA_INSTALLED,0,0,-1,-1,-1,-1,-1,2,0,GOOD
41373,8814981,Lombardsijde,8434,Flanders,West Flanders,HOUSE_GROUP,HOUSE_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
59030,10125751,Sint-Niklaas,9100,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,339000,2,108,NO_INFO,-1,-1,0,-1,-1,-1,-1,614,-1,0,AS_NEW
11645,10037082,Saint-Ghislain,7330,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,139000,3,90,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,330,3,-1,NO_INFO
52210,10058761,Gooik,1755,Flanders,Flemish Brabant,HOUSE,VILLA,residential_sale,795000,5,403,NO_INFO,-1,0,0,-1,-1,-1,-1,2758,4,0,GOOD
43913,9922904,Ingelmunster,8770,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,585000,3,190,INSTALLED,INSTALLED,-1,0,1,12,-1,-1,-1,-1,0,NO_INFO
46523,10083053,Houthalen-Helchteren,3530,Flanders,Limburg,HOUSE,VILLA,residential_sale,575000,6,366,INSTALLED,INSTALLED,0,0,1,31,1,881,1169,4,0,GOOD
28828,10138538,Antwerp,2060,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,220000,2,-1,INSTALLED,INSTALLED,-1,0,-1,-1,1,24,80,-1,0,NO_INFO
6019,10101228,Etterbeek,1040,Brussels,Brussels,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,2190000,6,-1,USA_HYPER_EQUIPPED,1,0,0,1,32,-1,-1,220,2,0,AS_NEW
59347,10109330,Haaltert,9450,Flanders,East Flanders,APARTMENT,APARTMENT,residential_sale,175000,1,60,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,-1,-1,0,AS_NEW
35541,9514667,Willebroek,2830,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,365000,2,129,NO_INFO,-1,0,0,1,-1,-1,-1,-1,4,-1,AS_NEW
38584,10028245,Oostende,8400,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,339000,2,97,NO_INFO,-1,0,0,1,16,-1,-1,-1,-1,0,AS_NEW
13710,10011606,Mons,7000,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,170000,4,-1,NO_INFO,-1,-1,0,1,-1,-1,-1,258,3,-1,NO_INFO
14013,9073109,Mont-sur-Marchienne,6032,Wallonie,Hainaut,APARTMENT,APARTMENT,residential_sale,143500,1,60,HYPER_EQUIPPED,1,-1,0,-1,-1,-1,-1,-1,-1,-1,AS_NEW
39210,9603425,De Haan,8420,Flanders,West Flanders,HOUSE_GROUP,HOUSE_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
13334,9882747,Tournai,7500,Wallonie,Hainaut,HOUSE,MIXED_USE_BUILDING,residential_sale,280000,2,250,NOT_INSTALLED,NOT_INSTALLED,0,0,-1,-1,-1,-1,220,-1,-1,NO_INFO
30192,10010173,Grobbendonk,2280,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,459000,3,141,HYPER_EQUIPPED,1,-1,0,1,75,-1,-1,300,3,0,AS_NEW
44767,10014706,Kortrijk,8500,Flanders,West Flanders,HOUSE,VILLA,residential_sale,630000,4,375,NO_INFO,-1,0,0,1,-1,1,-1,959,-1,0,TO_BE_DONE_UP
15491,10033538,Montignies-sur-Sambre,6061,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,150000,3,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,546,-1,-1,TO_RENOVATE
29551,8968426,Aartselaar,2630,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,375000,2,104,NO_INFO,-1,0,0,1,-1,1,100,-1,4,-1,NO_INFO
26403,10149644,Lier,2500,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,379000,2,194,NO_INFO,-1,0,0,1,-1,-1,-1,654,3,-1,NO_INFO
830,10073237,DION,5570,Wallonie,Namur,HOUSE,HOUSE,residential_sale,470000,5,190,HYPER_EQUIPPED,1,1,0,1,-1,1,-1,1232,3,-1,AS_NEW
41641,9773131,Ooigem,8710,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,724404,3,254,NO_INFO,-1,-1,0,-1,-1,-1,-1,2167,4,-1,NO_INFO
16710,10118160,WASMUEL,7390,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,180000,2,192,NO_INFO,-1,0,0,-1,-1,-1,-1,290,2,-1,NO_INFO
4327,9803511,Molenbeek-Saint-Jean,1080,Brussels,Brussels,HOUSE,HOUSE,residential_sale,595000,4,300,HYPER_EQUIPPED,1,0,0,1,50,1,100,0,2,-1,NO_INFO
18607,10097149,Andrimont,4821,Wallonie,Liège,HOUSE,HOUSE,residential_sale,595000,4,382,HYPER_EQUIPPED,1,0,0,-1,-1,1,713,840,3,-1,JUST_RENOVATED
46807,9737432,Ham,3945,Flanders,Limburg,APARTMENT,APARTMENT,residential_sale,394000,3,163,HYPER_EQUIPPED,1,0,0,1,46,-1,-1,-1,-1,-1,NO_INFO
14465,9997480,Trazegnies,6183,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,85000,3,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,400,2,-1,GOOD
34112,10107031,Lier,2500,Flanders,Antwerp,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,525000,4,356,NO_INFO,-1,0,0,-1,-1,1,280,421,2,-1,TO_RENOVATE
39713,10039024,Oostende,8400,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,289000,2,78,INSTALLED,INSTALLED,0,0,1,-1,-1,-1,-1,-1,0,GOOD
49633,10119761,Wezembeek-Oppem,1970,Flanders,Flemish Brabant,APARTMENT,APARTMENT,residential_sale,516171,2,126,HYPER_EQUIPPED,1,-1,0,1,11,-1,-1,-1,-1,-1,AS_NEW
57351,10111798,Gent,9000,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,450000,4,126,NO_INFO,-1,-1,0,-1,-1,-1,-1,0,-1,0,TO_BE_DONE_UP
35284,10117280,Ravels Poppel,2382,Flanders,Antwerp,HOUSE,VILLA,residential_sale,875000,5,410,HYPER_EQUIPPED,1,0,0,1,-1,-1,-1,1750,4,-1,AS_NEW
811,10124570,Hamois,5360,Wallonie,Namur,HOUSE,HOUSE,residential_sale,460000,6,240,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,1,50,1,-1,1199,4,-1,NO_INFO
1323,10124143,Beauraing,5570,Wallonie,Namur,HOUSE,HOUSE,residential_sale,285000,3,-1,INSTALLED,INSTALLED,-1,0,-1,-1,-1,-1,0,2,-1,NO_INFO
58343,10106193,Dendermonde,9200,Flanders,East Flanders,APARTMENT,APARTMENT,residential_sale,595000,6,400,NO_INFO,-1,0,0,1,-1,-1,-1,-1,3,-1,GOOD
18779,10023917,Ans,4430,Wallonie,Liège,HOUSE,APARTMENT_BLOCK,residential_sale,449000,0,470,NO_INFO,-1,-1,0,-1,-1,1,185,342,2,-1,TO_BE_DONE_UP
40495,8722928,Koekelare,8680,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,3300000,3,-1,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,32500,4,0,GOOD
8726,10084828,Bruxelles,1020,Brussels,Brussels,APARTMENT,GROUND_FLOOR,residential_sale,145000,1,50,USA_INSTALLED,USA_INSTALLED,-1,0,-1,-1,-1,-1,-1,2,0,GOOD
54318,9994582,Gent,9000,Flanders,East Flanders,HOUSE,HOUSE,first_session_with_reserve_price,265000,3,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,54,-1,-1,NO_INFO
42728,10022236,Staden,8840,Flanders,West Flanders,HOUSE,OTHER_PROPERTY,residential_sale,160000,2,-1,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,-1,-1,-1,-1,0,3,-1,JUST_RENOVATED
58177,10051920,Herzele,9550,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,389988,3,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,220,-1,0,NO_INFO
26818,10105036,Essen,2910,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,325000,3,194,INSTALLED,INSTALLED,0,0,1,-1,1,-1,474,2,-1,GOOD
34824,10105787,Antwerp,2000,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,469000,2,138,HYPER_EQUIPPED,1,0,0,1,37,-1,-1,-1,2,0,AS_NEW
48410,9518417,Tongeren,3700,Flanders,Limburg,APARTMENT,APARTMENT,residential_sale,234626,2,90,NO_INFO,-1,-1,0,1,15,-1,-1,-1,-1,-1,NO_INFO
39985,9949985,Knokke-Heist,8300,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,835000,2,103,USA_HYPER_EQUIPPED,1,-1,0,1,18,-1,-1,-1,2,0,AS_NEW
52617,9961939,Opwijk,1745,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,289000,3,201,INSTALLED,INSTALLED,0,0,-1,-1,1,127,247,3,-1,TO_BE_DONE_UP
38522,10103594,Bissegem,8501,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,215000,2,115,INSTALLED,INSTALLED,0,0,1,21,1,21,105,3,-1,AS_NEW
23280,9996283,Liège,4000,Wallonie,Liège,HOUSE,HOUSE,residential_sale,320000,7,205,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,-1,-1,-1,-1,0,-1,-1,TO_BE_DONE_UP
45026,10073702,Wenduine,8420,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,345000,3,131,NO_INFO,-1,-1,0,1,-1,1,-1,-1,-1,0,NO_INFO
60544,10077874,Oosterzele,9860,Flanders,East Flanders,HOUSE,VILLA,residential_sale,602000,3,210,INSTALLED,INSTALLED,0,0,-1,-1,1,-1,418,4,0,AS_NEW
39491,10092976,Kortemark,8610,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,725000,4,227,NO_INFO,-1,-1,0,1,-1,1,-1,5292,-1,0,JUST_RENOVATED
49684,10019848,Diest,3290,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,369000,3,165,INSTALLED,INSTALLED,0,0,-1,-1,1,-1,0,4,-1,NO_INFO
19939,10018953,Rocourt,4000,Wallonie,Liège,HOUSE,HOUSE,residential_sale,481498,4,162,USA_HYPER_EQUIPPED,1,-1,0,1,24,-1,-1,399,3,-1,NO_INFO
7412,9972673,Schaerbeek,1030,Brussels,Brussels,HOUSE,MANSION,residential_sale,650000,5,328,SEMI_EQUIPPED,SEMI_EQUIPPED,-1,0,-1,-1,1,175,235,2,0,TO_RENOVATE
30922,9411605,Ramsel,2230,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,349000,2,114,INSTALLED,INSTALLED,0,0,-1,-1,1,-1,1280,-1,0,TO_BE_DONE_UP
40494,9344909,Desselgem,8792,Flanders,West Flanders,HOUSE,VILLA,residential_sale,795000,3,-1,NO_INFO,-1,0,1,1,-1,1,4047,0,-1,1,TO_BE_DONE_UP
15329,9869917,Tournai,7500,Wallonie,Hainaut,APARTMENT,APARTMENT,residential_sale,390000,3,164,HYPER_EQUIPPED,1,0,0,1,7,-1,-1,-1,2,0,AS_NEW
55580,10123525,Erpe-Mere,9420,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,379000,4,209,HYPER_EQUIPPED,1,-1,0,1,-1,-1,-1,381,3,-1,GOOD
32019,10052815,Burcht,2070,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,249000,2,90,INSTALLED,INSTALLED,-1,0,1,14,-1,-1,-1,-1,-1,AS_NEW
36284,10135027,Roeselare,8800,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,545000,3,250,NO_INFO,-1,0,0,1,50,-1,-1,868,4,0,GOOD
34155,9697248,Antwerp,2000,Flanders,Antwerp,HOUSE,APARTMENT_BLOCK,residential_sale,1850000,0,800,NOT_INSTALLED,NOT_INSTALLED,0,0,-1,-1,-1,-1,0,3,-1,GOOD
56469,9296601,Nieuwkerken-Waas,9100,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,440000,3,308,NO_INFO,-1,-1,0,-1,-1,-1,-1,146,-1,0,GOOD
57066,10088807,Gent,9000,Flanders,East Flanders,APARTMENT,APARTMENT,residential_sale,425000,2,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
26275,10056780,Schriek,2223,Flanders,Antwerp,HOUSE,FARMHOUSE,first_session_with_reserve_price,246420,2,118,NO_INFO,-1,-1,0,-1,-1,-1,-1,19752,4,-1,TO_RENOVATE
40034,10075671,Waregem,8790,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,325000,2,92,NO_INFO,-1,0,0,1,16,-1,-1,-1,-1,0,NO_INFO
3940,10097873,Florenville,6820,Wallonie,Luxembourg,HOUSE,HOUSE,residential_sale,420000,8,400,INSTALLED,INSTALLED,-1,0,-1,-1,-1,-1,1840,2,-1,GOOD
60930,10104096,Aalter,9880,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,599000,3,154,INSTALLED,INSTALLED,0,0,1,-1,-1,-1,539,2,0,AS_NEW
19450,10149154,Bressoux,4020,Wallonie,Liège,HOUSE,HOUSE,residential_sale,170000,2,178,INSTALLED,INSTALLED,-1,0,1,47,-1,-1,104,2,-1,GOOD
23177,10090094,Liege,4000,Wallonie,Liège,HOUSE,HOUSE,residential_sale,280000,3,120,INSTALLED,INSTALLED,0,0,1,-1,1,100,160,2,1,GOOD
43701,10105413,Lauwe,8930,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,225000,3,162,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,290,2,0,GOOD
3257,9947139,Marche-en-Famenne,6900,Wallonie,Luxembourg,HOUSE,HOUSE,residential_sale,255000,4,200,INSTALLED,INSTALLED,0,0,1,60,1,1830,2225,4,0,GOOD
16776,10145306,Tournai,7500,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,199000,2,200,SEMI_EQUIPPED,SEMI_EQUIPPED,-1,0,-1,-1,-1,-1,0,2,-1,GOOD
53416,10092832,Bekkevoort,3460,Flanders,Flemish Brabant,HOUSE,MIXED_USE_BUILDING,residential_sale,449000,9,300,NO_INFO,-1,0,0,1,-1,1,730,1239,4,0,GOOD
43015,9004380,Newport,8620,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,990000,2,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,AS_NEW
20370,10021034,Liège,4000,Wallonie,Liège,APARTMENT,APARTMENT,residential_sale,215000,2,90,INSTALLED,INSTALLED,-1,0,1,2,-1,-1,-1,1,0,AS_NEW
12569,10147315,La Louviere,7100,Wallonie,Hainaut,HOUSE,VILLA,residential_sale,305000,3,149,HYPER_EQUIPPED,1,-1,0,1,17,-1,-1,334,3,-1,NO_INFO
54059,10094377,Aaigem,9420,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,405000,3,145,NO_INFO,-1,0,0,-1,-1,1,-1,445,3,0,NO_INFO
18813,10003178,Comblain-au-Pont,4170,Wallonie,Liège,HOUSE,MIXED_USE_BUILDING,residential_sale,210000,2,123,NO_INFO,-1,0,0,1,27,-1,-1,250,2,0,GOOD
25086,10045159,Jodoigne,1370,Wallonie,Walloon Brabant,HOUSE,HOUSE,residential_sale,149000,2,55,NOT_INSTALLED,NOT_INSTALLED,0,0,-1,-1,-1,-1,0,2,-1,NO_INFO
60414,9715521,Wortegem-Petegem,9790,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,332300,3,-1,NO_INFO,-1,-1,0,-1,-1,1,1,444,4,-1,NO_INFO
48913,10126798,Tervuren,3080,Flanders,Flemish Brabant,HOUSE,VILLA,residential_sale,1375000,6,350,INSTALLED,INSTALLED,-1,0,1,100,-1,-1,1557,4,-1,GOOD
35105,10124495,Hulshout,2235,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,368000,4,168,INSTALLED,INSTALLED,0,0,1,-1,1,-1,0,3,-1,GOOD
40534,9290654,Kortrijk,8500,Flanders,West Flanders,APARTMENT,PENTHOUSE,residential_sale,550000,2,131,INSTALLED,INSTALLED,-1,0,1,55,-1,-1,-1,2,0,NO_INFO
12163,10081812,Petit-Roeulx-lez-Braine,7090,Wallonie,Hainaut,HOUSE,VILLA,residential_sale,389500,4,150,INSTALLED,INSTALLED,-1,1,1,30,-1,-1,785,4,-1,AS_NEW
20218,9562835,Fexhele-Haut-Clocher,4347,Wallonie,Liège,HOUSE,VILLA,residential_sale,300000,3,177,NOT_INSTALLED,NOT_INSTALLED,0,0,1,-1,1,550,701,4,0,NO_INFO
24393,10013735,PIÉTREBAIS,1315,Wallonie,Walloon Brabant,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,575000,4,341,NO_INFO,-1,0,0,-1,-1,1,-1,1258,3,-1,NO_INFO
10878,9711934,LUINGNE,7700,Wallonie,Hainaut,HOUSE,COUNTRY_COTTAGE,residential_sale,795000,7,-1,NO_INFO,-1,0,0,1,-1,-1,-1,4432,4,-1,GOOD
47774,10070164,Tongeren,3700,Flanders,Limburg,APARTMENT,APARTMENT,residential_sale,945000,0,481,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,2,0,TO_BE_DONE_UP
24483,10047540,LIMAL,1300,Wallonie,Walloon Brabant,HOUSE,HOUSE,residential_sale,595000,4,183,NOT_INSTALLED,NOT_INSTALLED,0,0,-1,-1,-1,-1,2000,4,-1,AS_NEW
20804,10123428,Soumagne,4631,Wallonie,Liège,HOUSE,APARTMENT_BLOCK,residential_sale,440000,5,362,INSTALLED,INSTALLED,0,0,1,-1,-1,-1,1135,4,0,GOOD
48169,9960586,Beringen,3580,Flanders,Limburg,APARTMENT,APARTMENT,residential_sale,215000,2,135,NO_INFO,-1,-1,0,1,-1,-1,-1,-1,-1,-1,NO_INFO
16830,9853538,MAISIERES,7020,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,195000,4,171,NO_INFO,-1,-1,0,1,12,-1,-1,250,2,-1,GOOD
16850,10031499,Mons,7000,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,70000,1,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,27,-1,-1,TO_RENOVATE
56774,10028172,Brakel,9660,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,363759,3,142,NO_INFO,-1,-1,0,-1,-1,1,-1,339,-1,0,NO_INFO
11670,10021782,Morlanwelz,7140,Wallonie,Hainaut,HOUSE,VILLA,residential_sale,678000,3,320,HYPER_EQUIPPED,1,0,0,1,60,1,1100,1387,4,-1,NO_INFO
56475,10109311,Ronse,9600,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,469648,3,-1,NO_INFO,-1,-1,0,-1,-1,1,-1,620,-1,0,NO_INFO
50923,10105223,Vilvoorde,1800,Flanders,Flemish Brabant,HOUSE,MIXED_USE_BUILDING,residential_sale,495000,4,-1,INSTALLED,INSTALLED,0,0,1,-1,-1,-1,263,3,-1,TO_BE_DONE_UP
