actual_price,predicted_price,Difference,surface
299000.0,426356.2264203727,42.594055658987536,1.0047351705701635
350000.0,379459.7497810721,8.417071366020595,-0.19053119488590273
207000.0,274979.1531325293,32.84017059542478,-0.9973359915687474
225000.0,288967.66784940055,28.430074599733572,-0.9226318437277433
249000.0,298663.5089052214,19.94518429928571,-0.8778093550231408
325000.0,799220.0336414031,145.91385650504708,1.9460074333668156
395000.0,568771.961711735,43.99290169917342,1.916125774230414
345000.0,507800.7110401136,47.18861189568509,0.8254452157517536
354500.0,369244.6217130653,4.15927269762068,-0.2801761722951077
375000.0,432830.3524614386,15.421427323050299,-0.14570870618130025
215000.0,264764.0250645225,23.146058169545356,-1.0869809689779524
389000.0,479908.50911647175,23.36979668803901,0.6909777496379461
225000.0,288967.66784940055,28.430074599733572,-0.9226318437277433
230000.0,288967.66784940055,25.638116456261105,-0.9226318437277433
179000.0,241297.07019870242,34.802832513241576,-1.3409750716373665
132500.0,149090.3385050419,12.521010192484455,-0.5640519340909235
258000.0,270820.2456363986,4.969087455968454,0.018640419068908863
219000.0,250040.0151967418,14.173522920886663,0.12322622604631465
55000.0,196060.2495236728,256.47318095213234,-0.5491111045227226
225000.0,300596.3685245896,33.5983860109287,0.526628624387737
80000.0,112468.12895118905,40.58516118898631,-0.6387560819319276
110000.0,66595.19294959042,39.45891550037235,-0.5042886158181201
112500.0,306204.8499148932,172.1820888132384,0.37722032870572875
320000.0,400686.1678000671,25.21442743752097,-0.11582704704489859
400000.0,464422.8416010973,16.10571040027433,0.10828539647811383
399000.0,540443.8611154829,35.44958925200072,1.1989659549567744
315000.0,251660.1164058005,20.107899553714123,-0.4893477862499193
775000.0,539333.7807664801,30.408544417228367,0.7656818974789502
785000.0,757103.1876040465,3.5537340631787844,1.751776648980205
355000.0,377238.8814548773,6.264473649261218,0.3473386695693271
39000.0,10435.776671875326,73.24159827724274,-1.804140788251592
230000.0,411379.18432874966,78.86051492554333,1.2288476140931759
425000.0,494971.3049012334,16.46383644734904,1.3184925915023809
129000.0,142295.97609992462,10.306958216995831,-1.2363892646599608
225000.0,229677.3052095045,2.0788023153353326,-0.9076910141595425
590000.0,756884.1126919596,28.285442829145698,3.410208731050497
115000.0,127025.10717313678,10.45661493316242,-1.6099100038649814
450000.0,341801.247265557,24.044167274320667,0.21287120345551963
319000.0,418082.36510306934,31.060302540147127,0.43698364697853204
845000.0,470510.55248412746,44.318277812529296,1.1840251253885734
299000.0,268835.29613686365,10.088529720112493,-0.5640519340909235
124900.0,154265.44868782145,23.511167884564813,-1.3708567307737682
359000.0,311065.9870810202,13.352092735091867,-0.6387560819319276
155000.0,185780.0942076709,19.85812529527154,-1.3409750716373665
310000.0,328276.2168126464,5.895553810531105,0.6312144313651428
470000.0,663897.2991441884,41.25474449876349,2.4838772978220454
270000.0,282956.3842505063,4.79866083352085,-0.6387560819319276
985000.0,648574.6070421783,34.15486222922048,2.349409831708238
525000.0,546254.7516783488,4.048524129209286,2.095415729048824
170000.0,363584.0504425949,113.87297084858525,0.6909777496379461
270000.0,484407.26316578285,79.41009746880846,2.20000153602623
395000.0,336603.80725103704,14.783846265560245,-0.41464363840891516
290000.0,148660.58396258482,48.7377296680742,-0.45946612711351764
195000.0,307993.28706422285,57.94527541755018,-0.2204128540223044
235000.0,328811.59241800837,39.919826560854624,0.3473386695693271
99000.0,426079.68649605964,330.38352171319156,0.10828539647811383
235000.0,286153.41849688184,21.7674121263327,-0.5640519340909235
165000.0,290116.79828656284,75.82836259791688,-0.7284010593411325
469000.0,539812.6265881681,15.098641063575286,1.154143466252172
189000.0,344005.04032026714,82.0132488467022,0.16804871475091715
339000.0,354220.1683882739,4.489725188281391,0.2576936921601221
950000.0,626973.5578387636,34.00278338539331,2.364350661276439
449100.0,528595.6638075608,17.701105278904656,1.4529600576161883
290000.0,338897.4762862638,16.861198719401305,0.12322622604631465
356450.0,250826.23396243236,29.63214084375582,-0.9226318437277433
318000.0,304696.106340251,4.1836143584116385,-0.26523534272690685
249000.0,314320.4410714409,26.233108864032477,-0.5640519340909235
517405.0,473396.6625150192,8.50558797943213,1.30355176193418
139000.0,257544.79570173883,85.28402568470419,-0.6387560819319276
395000.0,535556.6922388889,35.58397271870606,1.6023683532981967
275000.0,281730.0688307312,2.4472977566295304,-0.7134602297729317
198000.0,322373.1801958862,62.81473747266979,-0.2204128540223044
185000.0,255842.27435707103,38.29312127409245,-0.6536969115001284
319000.0,407867.59138880466,27.858179118747543,0.4818061356831345
590000.0,382329.77121878776,35.19834386122241,0.2576936921601221
129000.0,212409.979424547,64.6588987787186,-0.7881643776139359
95000.0,177953.77547932265,87.3197636624449,-0.3548803201361118
469000.0,539812.6265881681,15.098641063575286,1.154143466252172
162500.0,343521.75459507195,111.39800282773658,-0.3698211497043127
188000.0,332805.7091707649,77.02431338870474,-0.26523534272690685
159000.0,105946.96164697519,33.36669078806592,-0.7881643776139359
329000.0,523989.01712985773,59.26717845892332,1.2139067845249751
275000.0,426945.30048379366,55.252836539561336,0.3622794991375279
359500.0,387919.57866975147,7.905307001321689,-0.339939490567911
417600.0,354569.8384084629,15.093429499889158,-0.2353536835905052
294300.0,315912.764837404,7.343786896841323,-0.773223548045735
399000.0,432275.0096116306,8.339601406423704,0.6312144313651428
204000.0,236944.92257372837,16.14947184986685,-1.3559159012055673
371000.0,394729.6640484226,6.396135862108515,-0.2801761722951077
399000.0,307990.9514508819,22.809285350656168,-0.45946612711351764
379000.0,443009.42469182325,16.88903026169479,0.7656818974789502
525000.0,662210.5314462141,26.13533932308839,3.1860962875274845
184000.0,237781.79926763393,29.229238732409748,-0.339939490567911
549000.0,472803.1792111193,13.879202329486464,0.5415694539559378
208086.0,250716.03638372768,20.486739321111312,-1.1467442872507558
282500.0,321020.3288714074,13.635514644745971,-0.7284010593411325
295000.0,402831.22939597786,36.55295911728063,0.5714511130923395
349000.0,375258.54520875495,7.5239384552306445,-0.11582704704489859
280000.0,358976.71581039904,28.20596993228537,-0.5939335932273251
499000.0,515461.3531322458,3.2988683631755054,1.4529600576161883
270000.0,314210.2434927362,16.37416425656896,-0.7881643776139359
209000.0,231837.358539725,10.926965808480867,-1.4007383899101697
299000.0,305546.6937167403,2.1895296711506,-0.9525135028641449
633600.0,431684.21627481375,31.868021421273085,0.24275286259192128
190000.0,269075.4272155444,41.6186459029181,-0.9375726732959442
599000.0,429739.2282381243,28.25722400031314,0.3622794991375279
335000.0,300590.0727353939,10.2716200789869,-0.9076910141595425
349000.0,358107.4544945698,2.60958581506298,-0.3548803201361118
479000.0,438402.7780141202,8.475411688075118,0.526628624387737
365000.0,375501.01190077665,2.876989561856616,-0.25029451315870604
364000.0,395187.88398846815,8.56809999683191,0.2576936921601221
355000.0,344704.68464409944,2.9000888326480445,-0.608874422795526
190000.0,250716.03638372768,31.95580862301457,-1.1467442872507558
490000.0,406737.18944161374,16.99241031803801,0.4071019878421304
240000.0,289354.74029890087,20.564475124542028,-0.8479276958867392
385000.0,686046.1652180457,78.19380914754433,2.349409831708238
380000.0,401743.4703144103,5.721965872213232,0.09334456690991301
565000.0,661528.549416515,17.084699011772575,1.9758890925032173
249000.0,300135.5086877487,20.536348870581804,-0.45946612711351764
199000.0,243451.38695741133,22.33738038060871,-0.7582827184775341
190000.0,139191.80788080758,26.74115374694338,-0.9375726732959442
244000.0,296730.4659984131,21.610846720661105,-0.4893477862499193
229000.0,228961.95488423976,0.016613587668225554,-0.6387560819319276
270000.0,277501.81385076715,2.7784495743582047,-0.45946612711351764
189000.0,186398.921267545,1.3762321335740761,-1.0122768211369482
465000.0,347806.10633844684,25.20298788420498,-0.04112289920389445
349500.0,309849.7193994552,11.344858540928419,-0.1755903653177019
265000.0,265584.1644380926,0.22043941060098693,-0.5640519340909235
260000.0,204201.87239068744,21.460818311274064,-0.8778093550231408
248000.0,282609.3778847705,13.955394308375205,-0.41464363840891516
595000.0,604644.3626912615,1.620901292648984,2.349409831708238
259000.0,234938.7802340724,9.290046241670893,-0.8329868663185384
515000.0,402135.8463151591,21.91536964754192,0.3473386695693271
299000.0,311183.896784594,4.074881867757188,-0.11582704704489859
229999.0,258774.07905942146,12.510958334349917,-0.6238152523637267
289000.0,388998.96128301206,34.60171670692459,0.7656818974789502
219000.0,205126.6560588907,6.334860247081878,-0.8479276958867392
375000.0,378860.88425940264,1.0295691358407026,0.2576936921601221
239000.0,211936.74143756184,11.323539147463665,-0.7881643776139359
245000.0,229831.216200069,6.1913403265024485,-0.8778093550231408
425000.0,616344.6111970639,45.02226145813269,2.5884631047994513
350000.0,389408.3549999476,11.259529999985027,0.7955635566153519
419000.0,309607.2527074335,26.108054246435923,-0.04112289920389445
219000.0,171076.22916553487,21.883000381034307,-1.1467442872507558
330000.0,353967.94797322777,7.263014537341748,0.8852085340245569
229000.0,203424.1347142229,11.168500124793496,-0.86286852545494
275000.0,254499.7750542566,7.454627252997597,-0.41464363840891516
338000.0,316659.8047781263,6.3136672254064194,-0.11582704704489859
235000.0,255369.03637008587,8.667675051100371,-0.6536969115001284
339000.0,208808.51906839054,38.40456664649247,-0.6387560819319276
399000.0,477287.6045137154,19.62095351220938,1.6770725011392007
230000.0,187600.52525591248,18.43455423655979,-0.8031052071821367
279000.0,272025.9058572348,2.4996753199875323,-0.45946612711351764
359000.0,347714.5826990821,3.1435702788072164,0.18298954431911796
249000.0,231533.7375447368,7.014563235045464,-0.86286852545494
259000.0,227754.34677851904,12.063958772772569,-0.26523534272690685
199000.0,290411.677193622,45.93551617769949,-0.9226318437277433
265000.0,305734.3692956321,15.37146011155929,-0.7881643776139359
269000.0,275088.9850916119,2.263563231082497,-1.0570993098415506
549000.0,429407.61680483015,21.783676356132943,0.4818061356831345
249500.0,300626.80526162876,20.49170551568287,-0.8329868663185384
348000.0,379443.7044726474,9.035547262255,-0.339939490567911
372500.0,292114.1985382898,21.58008092931817,-0.9076910141595425
165000.0,207169.5309247816,25.557291469564607,-1.296152582932764
335000.0,399281.5196129959,19.18851331731221,0.2576936921601221
299000.0,353257.64055874036,18.146368079846273,0.3025161808647246
215000.0,326924.05478839227,52.057699901577806,-0.7881643776139359
399000.0,413510.17667442793,3.6366357580019875,0.10828539647811383
199000.0,233617.723504202,17.39584095688543,-1.1616851168189566
209000.0,301386.2346183754,44.20394000879207,-1.0122768211369482
235000.0,326924.05478839227,39.11661905889033,-0.7881643776139359
229000.0,303088.7559630432,32.35316854281362,-0.9973359915687474
278000.0,402184.96825741837,44.67085189115769,-0.41464363840891516
420000.0,545437.5802426863,29.866090533972933,1.5127233758889918
865000.0,589370.7925315106,31.864648262253116,1.4529600576161883
240000.0,362526.0599737589,51.05252498906619,-0.5640519340909235
339000.0,387120.7881558546,14.194922759839121,-0.5341702749545217
495000.0,581768.5582175752,17.5290016601162,1.2886109323659793
360000.0,379964.34513860714,5.545651427390872,0.4519244765467329
305000.0,268280.2533667146,12.039261191241122,-0.3698211497043127
485000.0,856375.4120653898,76.57224991038964,3.499853708459702
419000.0,457665.8996767078,9.228138347662961,0.5565102835241387
329000.0,316768.0643819835,3.7179135617071486,-0.47440695668171845
495000.0,289804.5431874631,41.45362763889635,-0.5341702749545217
239000.0,344285.22621683235,44.05239590662441,-0.05606372877209528
259000.0,234546.12248162922,9.441651551494507,-0.9973359915687474
351000.0,393290.00125266926,12.048433405318876,0.42204281741033123
320000.0,292932.7655566344,8.458510763551748,-0.68357857063653
775000.0,517574.059413418,33.21625039826864,1.5127233758889918
335000.0,327852.45376581943,2.1335958908001698,-0.6238152523637267
305000.0,292932.7655566344,3.956470309300195,-0.68357857063653
252500.0,234546.12248162922,7.11044654192902,-0.9973359915687474
420000.0,402395.04897167324,4.191655006744466,0.07840373734171217
349000.0,339401.759218965,2.7502122581762127,-0.47440695668171845
220000.0,266060.7680014787,20.936712727944858,-0.9674543324323458
335000.0,468200.9404180521,39.76147475165734,1.0794393184111677
400000.0,386792.45708530187,3.3018857286745336,0.7656818974789502
220000.0,228605.29841878734,3.9114992812669716,-1.296152582932764
339000.0,385495.71279250266,13.715549496313468,0.018640419068908863
345000.0,342806.8019083006,0.6357095917969253,-0.44452529754531683
264000.0,234546.12248162922,11.156771787261658,-0.9973359915687474
220000.0,228605.29841878734,3.9114992812669716,-1.296152582932764
325000.0,385495.71279250266,18.614065474616204,0.018640419068908863
346000.0,372618.9260834823,7.693331238000659,-0.42958446797711597
280000.0,289527.7228672988,3.4027581668924336,-0.7134602297729317
280000.0,289527.7228672988,3.4027581668924336,-0.7134602297729317
474873.0,534949.2471637393,12.651013463334257,1.3782559097751843
196000.0,224239.47077425776,14.407893252172327,-0.86286852545494
517826.0,591132.4515377763,14.156579920238899,1.8713032855258116
430000.0,644610.9049176265,49.90951277154105,1.751776648980205
178000.0,248866.58493412024,39.812688165236096,-1.4605017081829732
360000.0,472807.19215883664,31.3353311552324,0.33239784000112627
330000.0,472807.19215883664,43.27490671479898,0.33239784000112627
625000.0,593535.2645775928,5.034357667585146,1.30355176193418
449000.0,424635.6771518382,5.426352527430245,0.10828539647811383
700000.0,687825.7989432786,1.7391715795316267,2.02071158120782
365000.0,399097.85698182136,9.341878625156538,-0.11582704704489859
549000.0,432997.3408225202,21.129810414841494,0.09334456690991301
479000.0,597592.1676758856,24.758281351959415,1.2288476140931759
599000.0,596590.332963285,0.40228164218947643,1.6173091828663975
489000.0,474358.77045084746,2.9941164722193343,0.2576936921601221
295000.0,571052.5127932682,93.57712298076888,1.393196739343385
399000.0,645963.451958651,61.89560199464936,2.0505932403442215
195000.0,237040.75083265296,21.559359401360496,0.22781203302372047
190000.0,279772.35913310974,47.24861007005776,-0.04112289920389445
198000.0,188104.7328849911,4.9976096540449,-0.2951170018633085
250000.0,133774.99290827877,46.49000283668849,-0.68357857063653
238000.0,176779.52446798154,25.722888878999356,-0.8180460367503375
264900.0,415040.98908210744,56.67836507440824,1.4977825463207908
498000.0,627856.1571655814,26.07553356738582,3.3653862423458945
